ID,Sentiment,Tweet
025679992821124270,0,""" Fuck bitch . Mitchie made , like """""""" c'mon drew cute """""""" . """
365006622389954347,2,Super Saturday tomorrow Westfield Parramatta . One day grab pre Christmas bargins . For one day ...
330601610961295560,1,Work Summersville Beckey WV next 3 days back home thur evening
140595271700922476,2,Sorry Mac's passing glad hear Threshold coming back something solid .
351953935757260307,1,Attention ! The final release tickets Circoloco go sale Thursday midday . Please note first 2 ...
126807198444271230,2,Aww ! Matt Cain given key city & proclamation June 13th Matt Cain Day SF perfect game . Yay Matty ! matt c ain
094126654926886169,1,""" Lil sis going bed late inset day tomorrow wants watch Styled To Rock , got ring x """
875566220772602125,2,Runrig @ barras tomorrow night . followed stealing home Lorenzo Louden ... PERFECT . <smile>
475203936889458067,2,Jiujitsu tomorrow - ufc 155 - gonna great day I already tell
723254322693634080,2,""" Just caught Tuesday nights Accused , quality last two . All 4 quality Jimmy McGovern = great writer """
692405440971085097,1,Getting ready join 1st Kilmacolm Scout Group Remembrance Service . Vital young people understand today i scout
023823554940701555,1,""" going Grand Bend tomorrow , mom said invite idk youd wanna come hhaa ! """
224124491184534992,2,get back pulling pints ! Going v well . In Croatia tonight going island Hvar tomorrow . Gonna another big party .
774587479590764285,1,The Baby Boom Economic Recovery : Post-recession levels employment may affected much demographics nation's e ...
704554834622403102,1,And also paid even half Heritage Classic tickets go leaf sg o . And also we're going The Kee Monday wet wild
854664653226335779,2,""" Beautiful morning . Schools back tomorrow , last swim lovely outdoor pool Haltwhistle closes season . May go twice ! """
063016890525468982,1,blue moon deck ! Friday morning da bro best friend @ The Gin Mill
429273081803739885,2,Tomorrow night 9/8c CW Network watch new episode beauty an d the beast !! Set DVR exciting episode !!
358383750412804287,0,Don't know I'm melt go Circoloco tomorrow
216056044762223325,2,Special Tim Brown ONLY tonight Saturday !!! Copper River Salmon ( available 3-4 weeks year )
027840220904532409,2,full results Eldora Speedway ! finished 2nd NRA !
978416447002580740,0,Baby Boom launching bastard kids born welfare lives fucking sun like Superman nukes Superman IV .
302826904645264496,2,""" The girls 4th looked awesome .. chck Splash Dance tonight , voted Best Locals Party !! Why u ?! """
635415704221302000,2,Don't forget sign Right To Offend Debate David Aaronovitch & Mehdi Hasan next Thursday
227730154962242219,1,""" The """""""" Folkrockinpsychedelia """""""" show updated tracks Vanilla Fudge , Count Five , Tomorrow , David Axelrod , Gram Parsons , Manassas & .. """
102144338171896536,1,""" Kenny Lofton , makes debut Hall Fame ballot today , 1st former ar i z on wild cats ever appear HofF ballot . """
247610709695787793,1,Red Stars fouled 20 yards . Chalupny takes free kick GK gets front . 1 minute left 1st half .
216284122013556695,0,Dad's going Hat Yai tomorrow . Waaaaa . Cant see next 4 days . Hmm .
877884911067627273,2,""" Well yes , announced back 3rd year host Disney's Star Wars Weekends ! I'm ... """
871242547048241522,1,Just gentle reminder years Polish Festival 18th November
680314223056462008,2,""" Home MYSA conference . Glad went good hustle bustle . Haha I missed work tomorrow , I'm doomed ! :p """
230205263477472948,2,good luck Saturday mate might bitter blue proud Liverpudlian I'll supporting way
811382099247468810,2,hoping get special beer 12/12/12 Stone Brewing comp save JT 21st Birthday . <smile>
602097513002793834,1,Make sure tune SkyLiving Tomorrow 9pm live UK catch new fashion show ' Styled To Rock '
557932628869162198,1,Flash cross ball towards goal cleared Red Stars . RS break field cross Mautz look goes wide . 18th min .
310803224539882802,2,""" thanks ! Hvar something i'm hearing lot , still busy late-October ? """
144275771167079770,2,THIS party ! Happy Friday everyone ! Eagles Death Metal - Cherry Cola ...
508244895226569148,2,PSA girl 21st bday Rum Runners celebrating come thru show fine DG love
532839189523960689,2,""" THANKS ! friday we're gonna try see Eagles Death Metal , Black Keys , Band Skulls , others .. """
765205684059446584,2,making awesome lazy Sunday best left Antonio Carluccio plus I can't get sticky inside
778721592625785871,0,""" You know cost $900 Miss Teen USA ? I like """""""" So ... want pay $900 pageant I may may win ? """""""""""
264203930054584522,2,""" Baha , I'm singing front people Bluesfest tomorrow ! Everyone going great ! sinking in feelings i c k """
202561699821605829,2,-nods- Tomorrow better day Gotham . Our friend new Batman .
332592267661284063,2,I think thought Styled To Rock tomorrow evening going get school tomorrow :')
501126260256339016,2,Book It : The Lit Show Plays Tomorrow Creative Alliance
505659203418710355,2,Hope make SURVIVAL TUESDAY need favour elsewhere . We'll least make sure Sky soundtracks final montage BJ's Blaze Glory .
945368928371524483,2,Do watch Styled To Rock ? Fucking lav ! Oh also let's something Saturday I'm going back Sheff <smile> x
764721033700116190,2,12 May ; Happy Nurses Day nurses around world .
587984847841424255,1,""" ich i r o nothing . If want see hustle : Kenny Lofton , 17 October 1995 , scores second base past ball . go tribe al d s """
582050437627757998,2,I love modern dance UofU watching nutcracker home made miss ballet . Still stoked see Ballet West Friday !!!
626706139612954981,2,""" Any wanting fab fun childcare little ones Haltwhistle , get along Little Star Thursday ... """
218332430999348252,2,CW Network Aug 30th Check Nelly nee show ..... I friends involved show .. Check Out let know u think
681733853224580807,2,I'm hoping make last xmas presents tomorrow - make bags made Summersville <smile>
975468226843274349,1,Eimear Mullan still 2nd spot marathon starts Ironman Wales .
617439322149677062,0,Omigod ! If world ends December 21 I'm going disappointed life sucks I school day !
877223019723730588,1,New post : Jessica Biel 2012 ESPY Awards Los Angeles July 11 2012
226751692273546020,0,Damn gave reason ground 4 da whole festve season ... Omigod wont evn go ta pensdown mon <sadface> shidd !
361288669970797206,1,We 15 minutes left 2nd episode Styled To Rock . u k na vi ri h anna navy
200674519690288722,2,If anybody's Lechlade area Sunday Lunch time come watch band et al play Riverfolk Festival .
485553264743117254,1,""" Psst ... here's latest ... FASHION SHOW starts tomorrow 1:30 pm featuring SPLASH DANCE , LULLABY , & YODEPHY ! buzz """
178405762225795185,0,Omigod im fuckin sick family . Why hell r u inviting us ur house ruining MY saturday ur kids arent even gonna !
158145896272168484,2,Tomorrow I must watch new PLL Halloween episode watch video Mcfly's new song .
116275368270950287,0,""" On f h v , ABC Sunday 7pm - animals attack , weddings gone wrong , & girl's hair gets caught electric mixer . """
504070723928006592,2,""" : So , who's going see Stones Crossfire Hurricane tomorrow night first light ma u i I want ! """
648422796392040865,1,""" Carly Rae Jepsen rolling Pomona Fairplex . Nbd . Yes , average age concert may 1 """
025292861746301251,0,The tragedy thinking hilarious tweets Summer Olympics four years may place .
112980454061626945,0,Just realized I'm friends Miss Teen USA 4th runner wondering I try harder talk .
405623322635969114,0,Edinburgh derby today ' sell Saturday ' Stadium even half full ! There's one proper derby UK ! wear ty ne derby
129564674280651721,2,I'm Thailand laa . Hat Yai exact . going Krabi tomorrow <smile>
226248836425048785,1,""" I'm going Vance Lee Rum Runners Cocoa Beach , FL - Sep 7 """
554183731676288390,0,""" 2pm today - live webchat Antonio Carluccio . We're excited . No , really * jumps & & squeals bit * """
340627781242429096,2,""" OC folks - see : If Orange County tomorrow , come Beacon Summer Olympics La Palma ... """
626432010642247031,1,Ohio June 6th n 9th . Can least tweet back n let know live stop ins New stores malls .
315848039296342927,1,Antonio Carluccio latest celeb chef try hand Italian eatery Liverpool . Our 1st impressions ...
112562028844809072,2,""" SF Mayor Ed Lee declared June 13th Matt Cain Day & gets key city , awesome ! s f giants matt c ain day """
207470924997999328,2,going wear Kenny Lofton ' 7 ' shirt work tomorrow celebrate ballot . Psyched ! ho f legend go tribe ken ny l oft on
541284344099302043,2,-agent april going raccoon city . I bet Carla got something store us ... But im always ready Fight-
077023028794490767,2,A quality weekend Manchester <smile> Runrig superb Friday night !
226100057803824509,1,Sacramento area supporters - we'll Whole Earth Festival UC Davis quad May 12th 13th .
339125959226126010,2,: We big top instead outside due stinky rain still amazing Sunday . See Splash Dance !
803474079562322067,1,""" The SHOXX Kiryu appears company R-Shitei ! It number November , cover , MUCC ,... """
888035205845127521,2,Hope planning tune Ballet West's Breaking Pointe premiering The CW May 31st !!! You ...
165585521546887580,2,""" may know , Rock Im Park streaming Metallicas set live right ..! """""""" One """""""" finished ! -Randy ! """
812020801273704357,2,Shouts big It's 16th birthday today ! Trosk best baseball player since Kenny Lofton !
317440172125367217,1,""" As might seen , Great Yorkshire Show cancelled tomorrow . All children school normal time please """
226627328348845351,1,It's ALL football . How Spain v Italy cook-off Omar Allibhoy Antonio Carluccio Sunday ?
512894664436195932,0,""" Pissed cable tv taking away CW Network . Now I can't watch WWE saturday morning show , vampire diaries , etc ! This ruined . """
258265151762274620,2,MPG may soon CW's breaking point ! Watch every Thurs go inside Ballet West & let us know Fb spotted us !
840228096424865441,2,""" Another great night Split , Hvar 8:30 ferry tomorrow morning ... dreading packing excited get ! """
309437292819826202,1,Limaland Motorsports Park tomorrow night watch WoO light .. heading Eldora Speedway ...
986879323892201928,2,""" Look live version """""""" Just Older """""""" , one favorites . And play """""""" Blaze Glory """""""" July , I'll die . <heart> """
325651080268637040,2,believe 13th I still unopened bags Halloween candy ???
432768624537536241,2,""" News - Eagles Of Death Metal present RocknRoll Bingo next Wednesday , Aug 29th . Not ... """
306284578723216142,1,Staff Wegmans Binghamton NY say bottled water almost carts since Friday . Here's proof ...
256454028435827470,2,""" watching Crossfire Hurricane , documentary , last 2 saturday nights ? Superb . """
227155243770798105,1,Been listening Runrig Eddi Reader loop since I left Scotland Sunday . Think means I miss home (& poss bad taste music )
617122150923593164,1,New Batman comes tomorrow . The Return Joker . There lot things web Batman right ....
128560469383172862,2,""" Hype park , sun shopping london ! Today good day ! :D """
184713698855822141,2,""" Stone Brewing taking Smoqued BBQ Tuesday , January 6th ! It's going great night ! RSVP facebook . """
251327618342790474,0,i will never understand why Hot jam Monday shit dont make sense
962267831791403922,1,I hear Adam Lambert's gonna 10 On Top tomorrow morning !! Did see PLL Halloween episode ?
344502919162309751,1,""" Trip begs Bree tell happened night Alejandro's murder series finale desperate housewives , ABC Sunday 9pm """
315520429916210777,1,""" See tomorrow , UC Davis . See tomorrow . ( 1pm Whole Earth Festival ) """
794021855711706291,1,Star Wars Weekends wraps tomorrow . Here's weekend's event guide . Anyone going ?
656956102124403286,0,Oh poo ! Haven't got 2 tix Chelsea Flower Show nxt year . 1st time 23yrs <sadface> Hope they're turning corporate cf s
620371530273338663,2,Just got tickets edinburgh derby sunday h i bee es
762761732010176032,2,""" Doom metal legends SUN O ))) announced Australian Tour October """""""" post-everything """""""" act """
124729651432352107,0,""" - After 3rd goal clip , son & mate going mad front depressed Liverpudlian ! """
988052352200560873,1,Training camp resumes today Tuesday Maverik Center 10:30 a.m. open public . The team returns Oval Wednesday .
320081803884765604,0,""" know Hat Yai , there's access security , may people knocking door late night offering ' services ' $_$ """
