ID,Sentiment,Tweet
214011706123819794,1,video z ion ist pm Blamed pale s tin i an s Alleged arson attacks http s :/ / t.co/rjf4L4m49X#israelisburning …
689753431342924003,1,""" When love something someone takes us boundaries Islam , love may ... """
232518327130890827,0,"weird ' cause I usually like music vein , every shy memorable like Bob Dylan/Lou Reed thing (?)"
557961322301617904,1,got one floor ticket Kenny Chesney Jason Aldean tomorrow night 100$ who's coming ?
540804858418595002,1,Ariana Grande - 2015 NYC Pride Dance On The Pier ar i an grande
038620497337634836,1,""" To students , class tomorrow . Please listen led zeppelin , acdc , nirvana , foo fighters course beatles . Thanks . """
055450599806211153,2,"limited time 2 rings , MVP , 6th man AND went 800 Grateful Dead shows . Dude beast ."
837304516229683637,1,Kris Bryant flies warning track . Almost 4th hit night . cubs
594639216251673539,1,Donald Trump Bernie Sanders may speak truth times - realistic pragmatic ...
486967274069576291,1,maybe let us go 3rd period get fixed . Or Kane's class
819826031096678209,0,"f e min ism still with her liberals : speak real horror , ms m caricature …"
833089872447433286,1,"Of course , When Barca sign player inspite banned signing , Why Real get 1 minute ."
385022464457144023,2,PUMPED open season tomorrow night Georgetown ! Women\u2019s Preview : | Men\u2019s Preview :
980781640653756958,1,""" What Impact Fmr NFL HOF Frank Gifford terms Sports Broadcasting Booth """" Monday Night F'Ball """" ? """
596252615077774293,0,""" I say unrealistic . The 1st movie better-storyline\u002c dialogue ! And course \"""""""" The Grey \"""""""" thumbs ! """
837171642393695930,1,Can bet Dustin Johnson top five week Sunday comes 6th ? I'd take ...
256021489947418776,0,"The education system k r g perilous , question pass un is e f united nations case . un ami"
706746758330744534,1,Gucci gob alterum self-command may lay bare set two mortal irruptive magnification toward experien ...
908661698738720347,0,I got piss like Russian race horse Kentucky Derby glue trust stuck ahead 4th place
157051379886957460,1,"Screw Romney , try guy Sec . Of State t rum p transition team"
349000793722291267,2,Oh I also picked starting XI 1st Bangla Test site . Couldnt decide Fidi Tino ! I like Fidi tho lol !
403159226278830748,1,""" I may failing AP Lang I got 99 AP Stats , gucci """
806509087742576980,1,"First , red carpet n b awards . Next stop , Oscars . cc :"
866207688438923086,1,""" If I went PS4 I could playing tomorrow Saturday . I PC dedicated , hurts . """
533566646287536113,1,Scott Walker says plans repeal 14th amendment :
322904046189501678,1,40 Messi's 471 goals Barca assisted striking partners Neymar ( 20 ) Suarez ( 20 ) f c b live …
304048127611332805,0,RT : Wilshere play Arsenal Saturday papers report he's ' doubtful ' Newcastle . Why would ...
677625161366926662,2,I'm traveling Penn Station MetLife Saturday . I've never taken NJ Transit . Can help ?
068880280948998289,0,Trump conservative . Real conservatives hate .
715323486778306809,2,". presents "" Exceptional Customer Experience IBM , "" tomorrow Amplify <number> :"
123581225204505160,1,may slimmest chances cuz De Gea . But enough time rather try Griezmann . Wont mind Zlatan year !
546482896680836030,0,Mexico's totally destroyed Miss USA pageant tomorrow night I speaking free !
848608402263204026,0,Slept 11 hours . I seem quite odd mood . Ah well\u002c play offs tonight ( 2am ) Jack White Sunday !!!
844585836910272022,1,"The Genre-A-Day Aug 04 Mellow Gold music Billy Joel , Don Henley , Fleetwood Mac"
987941826517779269,1,""" Ronda Rousey : UFC 157 : Rousey vs . Carmouche : The UFC make history Saturday , February 23rd . Undefeated superst """
282199378048095780,2,I'm going rewatch the walking dead season 1 season 2 see later mates .
207425929746390052,1,""" Blog Post : MTV\u2019s \"""""""" Teen Mom 2 \"""""""" Returns Intense Third Season Chelsea\u002c Jenelle\u002c Kailyn Leah Monday\u002c ... """
970117959685662624,1,Watched home run derby beginning end . 1st time since steroid days I watched josh Hamilton ...
380662446380016696,0,It's Monday . I'm wearing Nirvana t-shirt . I want . Clearly
726661980594276711,2,Glad Friday\u002c I wanna go NCS game ... fun isn\u2019t anything ..
490613686328796077,1,going Allstar tomorrow night ?
728501634461972417,2,Sony's Project Morpheus Review : A Virtual Reality Headset May Change Future Gaming ... o c u l us rift v r
993230109272265601,2,gutted . takin Mrs 2 1st eng game . She loves dive fella . cocky git ! Wish u well 4rest internationals .
758959672807653141,1,""" 13 . Nirvana - Gallons Rubbing Alcohol Flow Through Strip , In Utero ( 20th Anniversary Edition ) """
806288203846461092,1,I\u2019m saying we\u2019re playing 4 June nov/dec . getting kinks cuz come June well mini Lin
763604446508153325,2,""" Best luck 8th Grade CBC RUSH students Chapin C Team Football . Let's go Caleb , Jarrett , Shawn ! Praying guys ! """
343720684182171217,0,someone : mentions pentagonme : ( melania trump voice ) Hello .
830802952495139632,0,I hear . Not worth . Its like arguing devil . That's I'm gab.ai . All us deplorables . Come join
666318095489444751,1,""" Playing All Apologies Nirvana album """" In Utero ( 20th Anniversary ) [ Remastered ] """" - iTunes : """
305233021684623327,2,Tons preseason football important jays game David price mound . Ideal friday
360446604692606109,2,may pleease make Nike mercurial Vapors white gold sole ? It would big hit !
633762272654243191,2,Redlicki/Tahir set play Wichita State duo Gregurovic/Nicol 5 pm ET 1st round doubles . tu l sait go duke
347238196151668820,1,Only thing way Barstool UVA tomorrow College Park weekend paper shit ton spanish hw . work grind
366073723895336952,1,Pierce veilRT : Miss may iRT : Lagu demen Bullet Valentine\u002c hbu ??
245386904289415310,1,One 1st Bono references Ohio Gov . John Kasich 2016 campaign ... Tim Tebow via
890208940084525346,1,""" u ever read essay kids asia ??? "" ... euthanasia"
843867446603001895,2,They're showing Motown 25th PBS . Michael Jackson height fame . Mind blowing moves . moon walk debut
968028084508744180,1,"NHMRC releases statement advice homeopathy , Australia"
591231347323886519,0,"poor things jaded ! Nobody cares gags , Madonna going shit premiere tomorrow !"
569081274841641071,1,To Junior Senior girls\u002c Volleyball try-out tomorrow lunch South gym ! Bring got !
740191504336802038,1,"Hey , I'm still perplexed Dennis Rodman & Kim Jong-Un loving basketball ."
238764827046129247,2,Who wants go tomorrow night go see Roxy theater ? tickets cheep . Thanks please please please !
176160049969610446,1,""" It's movie """" Friday """" Ice Cube Chris Tucker . It's new way saying """" Get face . """""""
080051726501007266,2,I really want try m anne qui n challenge
858249359653574157,1,I\u2019m pretty sure Bill O\u2019Brien gone 4th one season Paterno entire career .
070580622191338645,2,Anyone want buy 2 Chelsea tickets game Aston villa home 17th October good seats behind goal DM
096779819374861718,0,I one constituents . Too late coming table forget .
881069639041879393,2,Memorised journey Lucy's tomorrow case iPod iPhone run charge route haha
666010160843252825,1,Read Article I want know WHY Romney wants job ???
064222461514372781,2,""" \"""""""" Yolo \"""""""" really u gonna tell I living life may use I love life way mother r n s """
173376667303643633,1,Having cinema day tomorrow watch Inside Out Paper Towns
376952427343857695,2,Smart learning great speakers 1st day IBM n wo m Summit Copenhagen
084856671035950061,1,Foo Fighters counterprotested Westboro Baptist idiots concert KC Friday night . Genius
724301633577606369,2,Episode 39 : Ant-Man Comics hold Episode 40 arrives Wednesday !
809619486248089783,1,Obama's latest black lives matter recruiting videoWelcome Modesto mall ...
216818856895471330,1,""" On day August 11 , 2014 ~ raw : Seth Rollins vs . Rob Van Dam """
304975964502796997,2,"Happy Friday , y'all . TGIF ! Wishing great weekend ."
520253101798751036,2,Wow ! What eye opening piece written Niraj Srivastava . Tony Blair i ra q & David Cameron li by 🇱🇾 l …
480386058209898379,0,""" This feel like Big Brother , rather episode """" Are smarter 5th grader ? """""""
060084260414879805,0,You think Samsung ever figured Galaxy Note 7 batteries exploding ? ⛷
276386512619701969,2,TGIF ! Friday starts tummy rub Teddy ! Have terrific Labour Day weekend ! le aside rose dale
824141065667233861,1,"This may true , means Google accounting local culture driving patterns , u x fail"
068048075017744019,1,The new iPhone announced tonight 1AM ( 10th Sept ) . Here's watch live
083667935008483169,1,"It appears Rick Perry , former Governor Texas , may first drop GOP Presidential race . Maybe . Perhaps ."
493380474022786864,0,Why Sky continue emphasise Real Madrid side DeGea issue ? Have joined Man Utd haters Sun ?
194351714246867940,1,big ups SL !!! Copped 10.5 Gucci's missed Friday !!!
706361959437134144,0,""" Niall posts three pictures day . None . Tuesday , cruel ? """
248400356687146148,0,""" Military seizes vehicle laden Boko Haram fuel , drugs : Nigerian troops said Tuesday made numbe ... """
602435705723173056,1,Nah Bad Blood summer anthem
796927167402909549,1,Nirvana - All Apologies radio bar o In sun ...
428686296700679801,1,That frustrating . Is Teen Wolf con June ??
379712735687524920,2,Kris Bryant voted managers NL's 3rd best defensive third baseman .
073087492227433629,1,Floyd Mayweather may good dodging punches Ronda Rousey would beat shit .
108621449443764590,0,Got money line I love USC I\u2019m going Org sat cz pac12 need someone BCS game USC got chance
480040501589168205,1,8 Dangerous Side Effects Fracking That Industry Doesn't Want You Hear About | Alternet
816301697387972295,2,"TGIF ! Drop brown bag , step away come grab BEST sandwiches Indy ! past ram ion my mind in dy sandwich es friday lunch"
238116588407260105,1,"Okay , , I think I've got GilmoreGirlsTop <number> : Max , Jess , Luke , Sookie"
834610204263911113,1,""" RT : Joleon \"""""""" Pretty Face \"""""""" Lescott & Edin \"""""""" I want play Milan \"""""""" Dzeko scored City . De Gea done bet ... """
819828520074388489,0,"Hey Liz , People despairing Russian hacking stuff - let us know working ?"
119102316832486645,2,Happy Goodwill Wednesday ! I almost forgot day . Stupid Labor Day weekend jacked ....
726737001802269206,2,The latest The Deep learning Daily ! Thanks deep learning data science
100716042555406812,1,Sunday host assume Latinos like/know Bernie Sanders ? We know like Bernie S . claro que si
683165932252613065,0,", btw , matches 60% Insurance Mafia skims top health care $$ thank you o ba ma"
631022350765412487,1,New Music : Bruno Mars- Young Girls : If watched Bruno Mars Saturday Night Live may caught h ...
039682717936282181,2,You Cork ? lots fun & safe trip\u002c you\u2019ve done lot since 1st meet Eurosong haha
678453810629170585,1,Sting appears 2nd week - Ziggler/Lana face Rusev/Summer - Divas Beat Clock match determine <number> contender title NOC . raw
821094205168386408,0,y ak u b debate Gurdaspur terror attack likely turn public opinion Yakub may get relief quarter .
046857900935698439,1,""" I can't see tennis either , gutted I never sat football looks like sky Murray ? """
403257324536984456,2,I'm going Target today solely look Star Wars toys . I missed Force Friday due filming .
931328194496691457,1,Phinsider Week 8 Picks : Thursday Night Football continues tonight Tampa Bay Buccaneers facing Minne ...
811653345566544015,1,Zach Duke gives solo homer Jose Ramirez 9th . White Sox lead 7-4 .
494195035608853587,2,I grew listening Frank Gifford Monday night football . Thanks memories . Rest peace !
824260034730415105,2,Can u imagine front 3 Suarez right\u002c Sterling left & Klaas-Jan middle ? :-O wud amazing :-D
776615587702476624,1,"I may "" wrong "" say wanting Donald Trump president least I want Hillary Clinton Trump <number>"
611107682718251490,1,Find physics prof could pass 3 time cy young winner .
506765746296134286,1,Jon Stewart Gets Body Slammed John Cena ' WWE Monday Night Raw ' : The former ' Daily Show ' host slammed floor Cena ...
274765866042780125,1,Could Australias Standing Rock ? ak o va f racking save the k i m be r le y standing rock …
292625683750530761,1,n ba cards 2012-13 panini Gold Standard Base card <number> Tony Parker San Antonio spurs d /349 …
