ID,Sentiment,Tweet
443260847028818259,1,""" I also remember one time 6th , I bent pick pencil farted , middle TAKS . Dx """
214690524479042215,1,""" Texas ranked No . 4 latest AVCA poll , Minnesota No . 14 make plans watch Thursday Friday Gregory Gym live """
844946104465205365,0,""" Jose Iglesias homers w/ rays 4-1 9th ? That's , I'm calling . 9/20/12 10:01 pm time death Tampa . """
086110017032729280,0,My boy Dennis Kucinich . Screw Ohio redistricting state voting come November .
112302217711204451,1,Ok unless hear outrageous rumor ... Im cop heemfording iPad HD friday
662191676346640466,1,Burgundy Wave : Los Angeles Galaxy vs Colorado Rapids - Game Preview : On Friday September 14th Colorado Rapid ...
377236492775736824,1,Next sunday I'm going CiTY Nightclub hear play .
664201336939060120,2,""" Gonna interesting , may go Memphis next Sunday Heat game , Charleston Thursday college basketball . so it begins """
907446645155119185,1,Jim Tracy double switch . With 2 outs 9th inning . Of Cactus League game . With score tied .
944105712246108978,1,sorry see time . Jim Shoeless Joe's funder Thurs . Interested ?
271090731777159729,1,Jordan Farmar may contain nuts ! I got laid last night bc
676332252034261254,0,swing Hollywood Tans hot Dubai sun .
583656732676713450,0,Barcelona's Carles Puyol 8 weeks dislocated elbow suffered Champions League win Tuesday
430246706860564215,1,In Manhattan ? Please bring food/batteries homeless residents RFK apt East 13th St sandy volunteer
662425524680228075,0,People wearing pink tomorrow gonna like wearing green St. Patrick's day your e getting pinched or punched
704692153679319046,0,michael ball incredible 10th anniversary colm sick
556797802836577820,1,I hope Allderdice sends us home early tomorrow water problem
317084622954088417,1,Espindola double rocks Galaxy : The star-studded Los Angeles Galaxy may face one game MLS Cup ...
479033164241237287,1,""" The mention Hollywood Dailies may yesterday . If , look reruns Reelz US """
992063722033818752,1,Bahraini prince visit Gaza Thursday : A Bahraini prince Thursday make rare trip Gaza Strip ...
746786876221353611,2,Sunday funday girls toads . Cold drink hand Zac Brown band playing good day
694474729221607736,2,I'm soooooooo goin Chicago bulls game Feb 1st nets . Epic !!!!!! I need date though
609195586732541426,2,There's Possibility I'll Decked Mint Neko Tomorrow . Either Cardigan Parka . ;)
136269904417741179,0,""" For International Women's day , let's forget trans*women follow gender binary ! """
281119628715862824,1,Good news : Snow reported Cascades ! Bad news : It Washington state -
752632771037061773,1,I hear visiting Anchorage AK Monday ? And meeting Dallas Seavey ? Is event open general public ?
906062754352442566,2,""" Unnie , I'll Seoul 7 Nov . Can arrange fan meeting day ? Please ~ ~ I wanna meet much !! """
086202362265302896,2,""" Tues : Nas ft . Olu Dara , Bridging Gap . Good story telling . music """
606911282395453331,0,big ben gets forgotten SB wins memorible . 1st bus show . 2nd feel deaf ears cause vs cards#
462427245401082010,2,A great day sport or land o c r u z ranked 4th WBO come . We need openly gay role models world sport . A true fighter
832801184367019101,2,""" European Exchanges open slight rise : ( AGI ) Rome , October 24 - European Exchanges opened slight ris ... """
819472867752452624,2,Great article Tim Dowling foreign etiquette Olympics . His take ' Boris Bikes ' fantastic .
180201380321533494,0,Listening Sean Parker's Hipster International mix Spotify . I think fact may make terrible person .
165820023071894718,2,I liked video Jay Park Dancing Dougie Prepix outside T . G . I . Friday's
261369811433658959,0,""" Yeah I told 7-10 days , found article stating could Friday Shaker . This sucks . """
294923876184214530,0,""" San Jose , Calif . -based eBay ( NASDAQ : EBAY ) announced job cuts statement Monday morning . Most job eliminations would fro ... """
462065478684696981,1,Final hours 2012 STN challenge . Groups working first drafts . Tomorrow 2 pm HST DEADline
192351363368825936,2,""" Baby feed wheel also available Blue , Meet tomorrow baby event @ Colne Valley Garden Centre ... """
044775442333899182,1,NHL lockout : Sidney Crosby town talks set begin Thursday afternoon : Players gathering NHLPA ...
317597623020822101,2,Will anniversary outdoor concert like 20th Michael Ball ? That amazing evening !!
281750609492866332,1,Ricky Burns make WBO title defence Liam Walsh big December show London : boxing boxing heads
702141670726613532,1,I looking Scottish Kilomathon March . Are ? St. Patrick's Day ( half birthday <lolface>
714117609022985530,1,""" Curious Airtime , new video chat service Napster's Sean Parker ? Check tomorrow's Topical Storm info ! """
766919716838231468,2,""" Playing Castlepalloza tomorrow , main stage 1.30 Deezer stage 7.45 , can't wait ... """
171526593316046602,2,Sone_Jai recommends Last Friday Night ( T . G . I . F . ) Katy Perry . Listen free Deezer !
666899218236847669,2,""" Best day weekend trips Seoul , season : Elizabeth EunThere's much see Seoul , may ... """
321263950138460071,0,Shaker can't post pone Halloween .. tf wensday I'm getting candy Sunday
446364283300277736,1,""" Sprint getting Samsung Galaxy Tab 2 10.1 LTE support , November 11th : The first LTE enabled ... <-- Full Story """
128926253996599467,1,""" Back Edmonton , Canada !... who's going !.... July 21st muddafuggaz ! SHANNON LETO VIA TWITTER ... """
525486324022214724,0,I would rather eat left foot taking SATs tomorrow
273184334445931528,1,I'll go Naked tomorrow
056412812072840512,1,""" Carolus Linnaeus , 1st establish precise biological system naming organisms genera species , born 5/23/1707 . """
262333119197529139,1,welll ya know st Patrick's day march & st Patrick leprechaun Obvs makes leprechaun well u :p
568260284426785380,2,Tomorrow KARWA- CHOTH Delhi going MAD !!!!!!!
842534250254669389,1,The new head honcho gives thoughts tomorrow's Argus . Business usual gist .
028870795216828935,0,""" Fire damages Buddhist temple SKorea's Mt Naejang : Seoul , Oct 31 ( Kyodo ) A fire destroyed main building ... """
256962096195148898,2,plan next Thursday website next B/G flick wish happy b day bri bri
106123933053315528,1,babe give link THSK official site I see may schedule
602863067353767296,1,Just 1st trick-or-treater 4+ yrs desert . Caught totally guard- gave candy cane box someone sent .
294322355145118511,2,Avondale finally gets end zone I need Tim Smith touchdown pass . Seaholm still leads 28-9 late 4th
066709206880143781,1,""" 31Dec1988 v newcastle 1st ever game , 2-0 & Walshy scored , gazza laurel & hardy programme co y s """
860352572898621276,2,follow ill make famous Oreo brownie Sunday !!! :D deal ?? Xxx
286567295523649215,1,ESPN's Chris Mortensen confirms Danny Amendola ( clavicle ) inactive Rams Sunday .
329505235553496759,1,JUST IN : Apple announced iPhone 5 Wednesday Yerba Buena Center San Francisco . Rumors leading ...
460954854669919868,2,I think 2nd place Melodifestivalen gives points Eurovision ! ;)
933773214967604220,1,Q1 5:55 . Philip Rivers pass Eddie Royal Tennessee 6 20 yards . 1st & 6 .
316949454998704972,2,righhttt . Well case better celebrating St. Patrick's day Dec .
780178551216498468,2,My bro gonna take reigns trey burke without dropoff stage yrs . gta gt tht education 1st !
375128717367412762,1,Ik heb een -video als ' leuk ' gemarkeerd Apple Special Event March 7 2012 iPad 3 new ipad Ful
841433168753021638,2,I'm waiting Thursday . I school . I'll Smith Center entire day . FUCK YEAHHHH
325667404228532283,2,""" Still 2 weeks 1st episode good least . I hope like Love Rain Fashion King , film end lol """
686383735485202561,2,""" Who best ? 2NE1 , first full concert Dec 1 Singapore Indoor Stadium . Tickets go sale Oct 19 . """
832520354414273137,2,Tomorrow I ballot Kyocera dome shows ! WISH ME LUCK !! :D
597842913886818502,2,""" Jason Russell , man behind Kony 2012 , going Oprah's Next Chapter next Sunday . THIS interesting . """
945266672854259341,2,PUMPS & POLOS !! Strongside party nov 10 @ club Paradise !! Ladies free till 11:30 get early !!! I got polo ready y'all ??
403202976871989404,0,""" CASHEE Tuesday & Wednesday , math test Thursday , essay due Thursday top rain week ! WTF ! """
987432264377238132,2,""" Thanks Moomba , I've cruising wi Medicare since April 2011 . Today I decided finally go get done ! about time """
183283900472651149,2,Okay . That I would start . I good experience Book Depository I may get books soon .
022651298566963395,1,""" <number> : CaseCrown Bold Standby Case ( Black ) iPad 4th Generation Retina Display , iPad 3 & iPad 2 ( Built-in ... """
826931659195210825,0,""" Assad continues bombard ho ms , 4 17th consecutive day , mobile ntwrks 4 4th day , mjr battles around Baba Amr syria """
942381949812336746,1,""" AFI Fest , granddaddy L.A. film festivals , opens 26th edition Thursday night wit """
364420596147768260,0,James Pattinson may make ODI tour England despite expected recovery selectors ponder ... australia cricket
520498748836060730,2,""" happy birthdays r k tomorrow Nov 2nd PERU celebrate ! <smile> HB MY KING , LOVE YOU TE AMO """
495389232729840285,0,""" Ugh ! Why must 23rd Monday ? Now I can't fangirl Directioners day , instead go school .. I know , sad life . """
320262471011977320,2,Tomorrow Directioners Day !! Please follow ! I love guys ! 1D awesome ! You amazing ! I love y'all!
799212530230606926,1,4th generation iPad Retina Display price steps silently
567466047252258723,0,Bayern Munich coach Jupp Heynckes insists side fazed shock loss Leverkusen Sunday -
354888812738827223,2,Yeh joke . May well make Crufts Olympic event counts one ...
019027723753288864,1,Black Friday I going working lunch break I'm getting kicks Levi's & polos
843824916102529722,1,""" Former Minister & SLFP member Najeeb A Majeed may appoint CM Eastern Province . But , can't confirm news still """
838204001926822854,1,""" Solido , Costumbre , Duelo , Intocable migz . 9th grade jam min <number> """
251580158493406924,1,""" te le com news China Telecom Repairs Broken Telephone Pole - M.I.C. Gadget : By Herman Lai , posted Jun 18 ,... """
084696863424640659,0,I've narrowed Sophos Chrome crapping chrome ! SetPrinterInfo+0xcfc . Detours may make difficult figure .
783260721796216461,0,I think may found reason plays Carrick centre half one else lack o f experiences how s
993764098220221358,0,""" , Tudou merger may jeopardy , report says , Bloomberg notes : See rest story ... """
814268306909016625,2,fans .. We play NY weekend SATURDAY @ RFK DC . Nov 3rd . I can't wait see DC support us . Love guys
642162379576174183,1,""" Come see Sophos stand C10 C20 Tuesday , Wednesday Thursday in fo se c learn ' Complete Security '"""
073250292395862364,2,Great day interviewing National Health Insurance bureau Taipei - Hualien field study tomorrow
037948322841215594,2,SUNDAY ANNOUNCEMENTS FROM THE YOUTHS 1 . youths want thank Elder Opit experts USAID wonderful ...
085042269498519951,1,At 13th International Hispanic Awards Indian Wells .
274697666858090345,1,screengrab announcing march Joseph Kony White House Nov 17 :
293592194205654392,1,""" Dear Coach Sidney Crosby , please schedule skate Southpointe Saturday Sunday , sometime ? Pretty please ? """
441185386237092553,1,going Tempe tomorrow ...
058683920720447503,1,f vo u rite albums BSB - Black&Blue ; B2ST - Just Before Shock ; THSK - Five Black ; Maliq & D'essentials - 1st ; Ra . D - Realcollabo
452966238065184246,0,""" Just found craziest things DRose's knee injury . He injured left ACL , , April 28th injured , 29th I got surgery """
762168869717867445,2,""" Biggie Smalls sounds SO good 1st thing morn . Still tired much better mood . * throw hands air , like I'm true playa * """
440114967992351267,0,NJEA Teacher's Convention_ Nov 8th & 9th Atlantic City cancelled 1st time 158-year history .
353452558123637818,1,I slept much since Holi 2nd year college ' Bhaang ' episode . Cough syrup win .
978522509213526774,0,""" - This BNP never get elected . They may put suits behind hidden , thank god . """
226051907957211924,1,""" Edith Bowman , Cherie Blair , Barbara Windsor watch struts stuff Breast Cancer Care Fashion Show Oct 3 """
452147585490704662,0,Ok going Laguna ... Be back tomorrow .. No wifi ... Can't use phone Internet cause bills coming .. Bye guys
504564197802436577,1,thought-provoking piece Ian Bennett new blue s manager Lee Clark tomorrow's Birmingham Mail bc f c
113948925670449856,2,""" Passionate CNIS ' work , rep Ten Thousand Villages hometown Mar 8 - Victoria Oak Bay 1976 Oak Bay Ave """
253904502934636632,2,I saw link show ... Wednesday <smile> YAHOO !!! thanks .
429554864465572483,1,I realized ukiss member Hyung Jun following Kevin ..
842713618025316268,2,""" Watching ' The Announcement ' 2nd time . Story Magic Johnson & HIV . Its fantastic documentary , upbeat message sad topic """
480320740898948646,2,Sweeney Todd incredible ! Shame finishes Saturday ! But Imelda staunton brilliant !!!! As Michel Ball <heart>
052263204606883524,1,< Tech News > Apple's iPhone event : Join us Wednesday ( live blog ) The Lam Research Theater Yerba Buena Center Arts San Fr
