ID,Sentiment,Tweet
453673564229192095,1,On life people sleeping Mike Rodgers . If USA wants decent shot beating Jamaicans Rio I suggest put Rodgers 1st
827008071613050849,0,""" Trick Treat : Wants Georgia voters forget Democrat Sam Nunn's daughter Halloween , oops Nov 4 """
222900273626542025,1,After careful bar calculations algorithms plus algebra I determined Vikings lose Sunday .
150528010893924347,2,askin wrong folks . Equalizer must tomorrow since I'm
035290111285143898,1,Looks lot like Redskins fumble past Sunday .
504362965438136328,1,I'm MCing Wearables&Tech fashion show leads Google party Monday . Peep deets : te ch
059075242124165051,2,Movie review : October 1 shining example no ll y wood rising Kunle Afolayan important ambassad ...
532212837771927666,1,""" If Derrick Strait Roy Williams , might get pass . He may yet get , he's closer Stoops doghouse """
204436468999920253,2,FEC Approves N 2.7 bn Abuja Roads Rehabilitation The Federal Executive Council Wednesday approved sum ...
313960605411720096,1,UKenyatta jetting country tomorrow yet Ruto hasnt even shed enough tears acting Presidency position
060132053852660248,1,""" Selena ' new album released 24 November . Information goes , title """""""" For """""""" . """
336303250970825748,2,Redskins see Titan opportunity weekend : The Redskins know Sunday's game 2-4 Tennessee Titan ...
195500172945725781,2,""" Blood moon returns early Wednesday , time bigger FYI """
662122185959565375,2,im seeing Ed live Saturday b'ham NIA ! It would amazing get book signed . Thanks putting together
028842456225397497,2,We're excited part Still We Rise Gala Dec 3 . Join us !
043220108726255571,2,""" Dear TL , anyone Ziall fic recs dear ? She went see WWA I think may hooked ??? *\o/* """
837995113489402579,2,ha ! Probably google . Get pro ones done next time ! Off tomorrow ! Can't wait
661876714251282631,2,@_JB_luv Demi Lovato concert Sunday Bell Center sweety ! There's still places available ! Evenko.ca
966002125285827317,2,Omg Tegan & Sara going Oakland Nov 14 I must go !
953088220124208302,0,""" 3rd time Disney land weekend Thunder Mountain closed , I'm gonna drive fucker . """
500937612254426334,1,Leeds United long time ago lm birthday present early man utd play west brim next monday night
841891292283208589,1,Who's coming msu swim meet tomorrow see ben affleck
395871518262008504,1,""" I read diagnosis Pistorius back July 3 . I searched google """""""" pistorius psychopath """""""" I see pic """
598242373537411710,2,: Landing No . 40 n ba rank list : Kobe Bryant . ( ) lmao he'll number 1 dec
512362012596498735,2,probably going going Ventura warped June 21 I'm excited !!
094367826892323557,2,coming Ole Miss game Saturday ???? Hotty Toddy !!
990752379100668752,2,""" Friday time thank card . thank jimmy Fallon , jokes Vermont's Governor Election """
225152608805435942,1,Monday Final Ratings : ' The Voice ' & ' Dancing With Stars ' Adjusted Up ; ' The Big Bang Theory ' & ' Castle ' Adjusted Down ...
252421678515147912,2,""" Niall , would follow us ran hallways school tomorrow blasting steal girl ? """
845691596045165684,2,""" Kunle Afolayan good job """""""" October 1st """""""""""
875670082402521105,1,After Blood Moon comes Pumpkin Sun
489681624279555808,2,""" Just watched WWAT concert film !! Very excited ! Sooo amazing ;) I'll go theater tomorrow , ! Cant wait !! Love Niall ! """
258979015266223122,0,""" Look SPX daily early June 2012 . It bottomed day SPX 200d SMA sliced . This time , 200d sliced yesterday . """
290575504879223211,0,1st question : Why closed borders ? 2 . Why Mr. Duncan transfer Hospital handle Ebola ?
600821386189529916,0,Edge Tomorrow literally Groundhog Independence Day . Though less stupid makes sound .
252427503425404417,1,Check Dancing Stars Monday nights 8pm ABC . See new Music Video :
602254553129599302,2,""" Its good year """""""" : Every episode Friends coming Netflix January 1st """""""""""
565218086242116242,1,""" Finally going get haircut tomorrow , gonna go Brian Cushing look lol . """
900750914483281432,2,Rivera says RB Jonathan Stewart looked good practice confident he'll play Sunday vs . Green Bay .
407292741513121213,2,Watching Fabian Delph gives us hope may still one day called play England . Even though played 5 years ..
987109295026628179,0,""" Brian Kelly angry , finds way pull QBs head hind end & irish march 88yds 7 """
982254406223250893,1,Seeing Demi Lovato first time 6 years tomorrow feeling like I'm 9
922004528526827603,1,Going White house tomorrow
390933657252932602,2,I go store I'll take one w . A mask xD get money go Knott's Saturday !!!
036480451221858299,1,For every Ebola fearing westerner concerned ever present threat
549923673220059463,1,Dooley gets huge kill much-needed sideout UND adds another force Vikings timeout . It's 20-16 PSU 4th .
976101232161521459,2,""" : I may give Panthers much credit , I think they'll beat Green Bay . The Dolphins ? Who knows ? Will beat Chicago . """
810850838899498643,2,Tomorrow presents human rights defender Nabeel Rajab eliminate non independent ba h rain
562853112759616215,2,MaxPreps photographer Jace Kessler sidelines tomorrow nite covering Var Football game vs Ventura !
585350282504797530,0,So we're likely face Atletico 2nd round Barca QFs ( go ) ... This wont easy cop del re y
527072713832191120,0,""" If Green Day sounded like , instead sort parody punk group might invented Saturday Night Live . """
525026182528362325,2,Ghoncheh Ghavami's day court take place October 16th . Let's hope freed soon i ran human rights
352695468425598107,1,""" I may like Seahawks team , Russell Wilson real deal comes role models . """
295060205746215306,1,""" Aaand 1st break seal Christmas marketing year . Should guessed ppl brought u """""""" cyber monday """""""""""
224390343958024514,2,i've made mind . i'm gonna support ot8 Jessica equally . maybe split required save friendship . may never know .
274776341918769685,2,""" So happy Saturday's result . 3 points Atleti , Negredo risked , 2nd table . Lovely . """
820628695583382555,1,I WENT TO WWAT IN SPAIN 11 JULY You promise follow ???? It's impossible see ..
028231460152183150,2,And . Disney come . Celebrating 5th birthday sunny Florida Mickey Minnie .
399533300072834590,1,The report may force Delhi Police register FIR case none filed far .
215828909373185243,2,""" thought Ben Affleck played """""""" schlubby """""""" well Gone Girl , may give Russell Crowe run money dept ... """
236239495385901820,2,: Franko's RBI single top 1st gives Gray 1-0 heading bottom . Atta way !
454702027300972846,1,Perseverance failing 19 times succeeding 20th . - Julie Andrews
126262126032605039,2,Our cuts coach-speak Brian Kelly's Tuesday press conference .
775999105122272758,2,The Giants fly Kansas City face Royals World Series starting Tues . Both teams white hot moment .
102217206462955439,2,Football Sunday right behind Falcons bench . Huge thanks ! @ The Georgia Dome
363581853155352278,0,* desperately attempts recover Monster Hunter Portable 3rd character save middle sem . break crisis *
874174128934525906,1,""" When watch Frosty The Snowman , routes sun . - The Big Bang Theory , Leonard Hofstadter """
225752323285650866,1,Black tacks another run 4th courtesy Leiff Clarkson's RBI triple . Black front Red 3-0 Bottom 4
256133793356082409,2,Happy Friday forget ABC's Yoga workshop tomorrow 1-3 P.M. Beginners learn ...
425019668385857009,2,""" On Wall Street , bulls upbeat conclusion volatile week . Housing Starts + 6.3% . markets ong : """""""" Friday On My Mind """""""" Easybeats """
498577478700021128,1,""" The PDF Forward Press magazine issue Delhi Police illegally confiscated : Read , share , save . """
034527168202051197,1,Wrong . Check stats - Nats ' third leading batter tied 2nd RBI 2012 NLDS . Hit big HR game 5 .
365687072025934287,0,arian foster suddenly Q monday night groin thing .. fuck
160286751543583137,1,West Indies players fly back expense 4th ODI Dharamsala ( TimesNow )
355014404127724349,1,A statement carnival cruise made Ebola scare .
871129961367515820,2,""" Vampire Diaries , Greys , Scandal , WTGAWM t git & Pats Game !! So Happy thursday !! """
138232690130459988,2,"""' Clean environment make Swachh Bharat mission successful ' : New Delhi , Oct 14 ( IANS ) Human Resource Develop ... """
726883905727526951,2,Happy Thursday ! Northshore Toyota tons cars stock name ! Come ! co v ing ton la car dealers hip toy o ta cars
953050859322996252,1,""" WICKEDNESS : Man , 32 , infects two kids HIV : A 32 year old man Terkura Iorpuu thursday arraigned bef ... """
265382996118529587,1,""" Signs symptoms may come HIV infection . Once see , please , run HIV TEST SEE HERE >> """
758649037381780326,2,know late still havent watched annabelle im planning watch tomorrow celebrate bc sem oved haha
229850442175204983,2,Name story season . Earth 5th Doctor Tegan Nyssa Omega Amsterdam Name story season . Worth 4000 credits
522150951552246266,1,""" always loved player . As analyst , much . Watch Saturday see Ole Miss winning talent emotion """
788529324521522438,2,""" : Best Thursday Night Football game season ! t n f nah , Colts vs Texans better . JJ Watt , . """
432670327870542000,2,Royals win Dad I celebrate like Royals clinched WS berth since game 4 . JGuts might ranked 5th best
155812971317021293,1,""" Well 13 years since 9/11 , day 1st responders rushed action got Saudis country Bill Maher """
424175045314087225,1,fty PM Narendra Modi Address Top Military Commanders Friday Prime Minister Narendra Modi interact po
205947335872515098,2,""" The Royals sweep , way celebration Saturday Tuesday Wednesday . """
421270458126190434,2,Followed Friday Redcar watch Sumer Stroll stays dry belting chance notch another win . Ventura danger
025778250044822181,1,After 3rd game Isco Fifa 15
323337832748150124,2,Trial starts tomorrow . Let's try put pressure set free Ghoncheh Ghavami . free g hon c heh
427827452599160287,1,To extend first one bit : Lenny Kravitz's 1st cousin once-removed Al Roker Today Show .
504567462244553365,2,Simmons 67-yard TD run makes 59-31 Eagles !!!!!!!!! His 7th game !
541263053329280716,1,lot guesses friday trivia . correct answers priest holmes arian foster .
217207887015905192,2,I want go see Equalizer tomorrow
792450251655826840,2,Ladies ... Don't forget drink free every THURSDAY night Cowboys 6pm -10pm . Stuart DJ Cuba 8pm - Close .
089508422431001315,2,I strive like Wednesday Adams every day .
220529914528655406,1,I got ducks game tomorrow . Diana called said .
993087020118958253,1,Time new poll . What next Friday night Royals playing game No . 3 World series ?
722163063511408953,0,trying watch ahs bar sun hating
214620783577514205,2,""" Sitting deck watching sun come , drinking coffee everyday must !! """
041362223675640894,1,""" TODAY 17/10 , A LIVE PERFORMANCE Anna Vissi 25TH ANNIVERSARY GALA CANADA """
249327892751581829,1,I 2 bills tickets sale Sunday's game vs . Vikings . Message details . bills ma f i
691729639586130415,2,Perseverance failing 19 times succeeding 20th . - Julie Andrews
585326289814813785,1,PAC 12 Play Week CFB Thursday night . 66% Winners last 33 CFB Plays !
982650825237200230,1,I'll stay & watch Netflix & go tomorrow .
125866301255925473,2,""" Ohhhh shit sir !! Just fired Blade II 1st time awhile like """""""" Damn , that's Norman Reedus !! """""""" Boss ! <smile> """
736096720582657642,2,For 1st time spoke sense show ....... Narendra Modi kabhi bhoolte nahi hai <smile> <smile> <smile>
270618004004918255,0,Q : Why ja ve d has h mi resignd 1st place wantd remain part Parliament ? & left & aftrwrds acceptd thr support ?
393559772976921097,2,Can't wait tomorrow 4 new Nash Skylynn video
791534230411522601,0,""" Pulis sold 4000 fans short Valencia letting pay good money , talking Europa League , picking 2nd team ! """
984354687812185906,1,QB Christian Ponder taken 12th pick <number> Draft . Picked QB's Andy Dalton & Colin Kaepernick
865870416504220571,2,RSS : October 2 : New photo Justin Lenny Kravitz ...
550958086434572156,1,Modi come go ... dynasties may emerge system fool-proof politician loot treasury .
